,Times,MoIs,a,b,c
312,212369519409.12,4.0641369828627224e+16,5449.239407691007,2545.195287080825,989.7410363505693
313,212369525123.76,4.064217108308534e+16,5449.206399728136,2545.225849199644,989.7342664766601
314,212369530838.4,4.064297238152961e+16,5449.173391251951,2545.2564125009335,989.7274963506659
315,212369536553.04,4.064377372083129e+16,5449.140382333713,2545.286976859606,989.7207260188133
316,212369542267.68,4.064457510477235e+16,5449.107372891029,2545.3175424234714,989.7139554239167
317,212369547982.32,4.064537653037542e+16,5449.074362985786,2545.34810907878,989.707184612245
318,212369553696.96,4.064617799867147e+16,5449.041352600532,2545.378676861329,989.700413566334
319,212369702277.6,4.0667012183397896e+16,5448.183160998044,2546.1732672387193,989.5244015930352
320,212369702277.6,4.0667012183397896e+16,5448.183160998044,2546.1732672387193,989.5244015930352
321,212369707992.24,4.066781475564081e+16,5448.150140188769,2546.2038636277007,989.5176244995631
322,212369713706.88,4.066861741739381e+16,5448.117116703307,2546.2344629653307,989.5108468343722
323,212369719421.52,4.066942012584816e+16,5448.084092351289,2546.2650635803625,989.504068981151
324,212369725136.16,4.06702228779066e+16,5448.051067443991,2546.295665353596,989.4972909014556
325,212369730850.8,4.067102567452714e+16,5448.018042001223,2546.326268329593,989.4905125665283
326,212369736565.44,4.067182851166835e+16,5447.985016123503,2546.3568723473427,989.4837340329271
327,212369742280.08,4.067263139404968e+16,5447.95198970967,2546.3874775912514,989.4769552288092
328,212369747994.72,4.067343431793171e+16,5447.918962837683,2546.4180839185697,989.4701762120897
329,212369753709.36,4.0674237284606e+16,5447.885935485741,2546.4486913741293,989.4633969608832
330,212369759424.0,4.0675040295766264e+16,5447.85290761073,2546.4793000296595,989.4566174520468
331,212369765138.64,4.0675843347355656e+16,5447.819879304958,2546.5099097230895,989.449837745421
332,212369770853.28,4.06766464442788e+16,5447.78685046165,2546.5405206459873,989.4430577669469
333,212369776567.92,4.0677449582670776e+16,5447.753821161065,2546.5711326508217,989.4362775765799
334,212369782282.56,4.067825276386857e+16,5447.72079138058,2546.6017457839966,989.4294971516892
335,212369930863.2,4.0699131494883464e+16,5446.8620945412495,2547.39751572018,989.2532412619037
336,212369930863.2,4.0699131494883464e+16,5446.8620945412495,2547.39751572018,989.2532412619037
337,212369936577.84,4.069993578327559e+16,5446.829054315131,2547.4281575187683,989.246454785406
338,212369942292.48,4.0700740162232744e+16,5446.796011390103,2547.458802303,989.2396677247399
339,212369948007.12,4.070154458761221e+16,5446.762967604883,2547.4894483518297,989.2328804826245
340,212369953721.76,4.070234905670485e+16,5446.72992326473,2547.520095559542,989.2260930137724
341,212369959436.4,4.070315357100234e+16,5446.696878375971,2547.550743993282,989.219305282123
342,212369965151.04,4.070395812517407e+16,5446.663833068361,2547.5813934406992,989.21251736312
343,212369970865.68,4.0704762725499064e+16,5446.630787206878,2547.6120441469684,989.2057291614967
344,212369976580.32,4.070556736700416e+16,5446.59774089501,2547.6426959223954,989.198940754179
345,212369982294.96,4.070637205140619e+16,5446.564694103768,2547.673348826553,989.1921521121039
346,212369988009.6,4.070717678096266e+16,5446.5316467757375,2547.704002954969,989.1853632044671
347,212369993724.24,4.0707981550261896e+16,5446.498599033918,2547.734658091657,989.1785741109469
348,212369999438.88,4.070878636584764e+16,5446.46555073596,2547.765314492025,989.17178473288
349,212370005153.52,4.070959122255866e+16,5446.432501988944,2547.7959719592204,989.1649951501923
350,212370010868.16,4.0710396122178744e+16,5446.399452762691,2547.826630555136,989.1582053327132
351,212370130875.6,4.072729558312381e+16,5445.705480941488,2548.470323816949,989.0156472314969
352,212370130875.6,4.072729558312381e+16,5445.705480941488,2548.470323816949,989.0156472314969
353,212370136590.24,4.072810138792963e+16,5445.6724231528015,2548.5010058346998,989.0088524806862
354,212370142304.88,4.072890727559832e+16,5445.639363068673,2548.531690535256,989.0020571910445
355,212370148019.52,4.072971320823017e+16,5445.606302215083,2548.5623764440033,988.9952617234388
356,212370153734.16,4.073051918449367e+16,5445.573240822594,2548.593063505355,988.9884660272891
357,212370159448.8,4.073132520670299e+16,5445.540178867875,2548.6237518204175,988.9816700584544
358,212370165163.44,4.073213126789651e+16,5445.507116515906,2548.6544411118593,988.9748739168516
359,212370170878.08,4.0732937376361224e+16,5445.474053587791,2548.685131703023,988.9680774772094
360,212370176592.72,4.073374352553856e+16,5445.440990219738,2548.715823343935,988.9612808408721
361,212370182307.36,4.073454971769296e+16,5445.407926373503,2548.746516113111,988.9544839695603
362,212370188022.0,4.07353559558078e+16,5445.374861973257,2548.777210136744,988.9476868226011
363,212370193736.64,4.073616223272515e+16,5445.341797181551,2548.8079051293485,988.9408895052329
364,212370199451.28,4.073696855710376e+16,5445.308731810142,2548.838601428692,988.9340918870658
365,212370205165.92,4.073777492210772e+16,5445.275666000739,2548.8692987742443,988.9272940737975
366,212370210880.56,4.073858133009871e+16,5445.242599713412,2548.899997247895,988.9204960255244
367,212370330888.0,4.0755512477921624e+16,5444.548268774683,2549.5445284268485,988.7777649919283
368,212370330888.0,4.0755512477921624e+16,5444.548268774683,2549.5445284268485,988.7777649919283
369,212370336602.64,4.075631979317695e+16,5444.5151939131465,2549.575250355049,988.7709620119241
370,212370342317.28,4.075712719295692e+16,5444.482116720227,2549.6059750270197,988.7641584709762
371,212370348031.92,4.075793463701411e+16,5444.449038771978,2549.6367008795787,988.7573547648147
372,212370353746.56,4.075874212477023e+16,5444.415960286737,2549.6674278832293,988.7505508299269
373,212370359461.2,4.075954965955851e+16,5444.382881215413,2549.698156182102,988.7437466082996
374,212370365175.84,4.0760357231960744e+16,5444.349801778608,2549.7288854011595,988.7369422357641
375,212370370890.48,4.076116485324062e+16,5444.316721732868,2549.759615979603,988.7301375424356
376,212370376605.12,4.076197251448136e+16,5444.2836412631505,2549.7903475778153,988.7233326659232
377,212370382319.76,4.0762780218760936e+16,5444.250560317482,2549.8210803024676,988.7165275542485
378,212370388034.4,4.076358797014625e+16,5444.217478792568,2549.8518143254787,988.7097221520269
379,212370393749.04,4.076439575887244e+16,5444.184396909968,2549.882549257674,988.7029166026116
380,212370399463.68,4.076520359675817e+16,5444.151314412917,2549.9132855598023,988.6961107282618
381,212370405178.32,4.0766011474463816e+16,5444.118231494874,2549.944022876172,988.6893046731709
382,212370410892.96,4.076681939521486e+16,5444.085148101328,2549.974761318559,988.6824983828922
383,212370530900.4,4.078378230854699e+16,5443.390457925321,2550.620131814355,988.5395942103187
384,212370530900.4,4.078378230854699e+16,5443.390457925321,2550.620131814355,988.5395942103187
385,212370536615.04,4.078459113843841e+16,5443.357365948528,2550.6508937361805,988.5327829936936
386,212370542329.68,4.078540005528705e+16,5443.324271587265,2550.6816584923704,988.5259711826434
387,212370548044.32,4.078620901528837e+16,5443.291176493166,2550.7124243852672,988.5191592261224
388,212370553758.96,4.0787018019028376e+16,5443.25808086554,2550.7431914256576,988.51234704074
389,212370559473.6,4.07878270714135e+16,5443.2249846155355,2550.7739598240582,988.5055345470938
390,212370565188.24,4.078863615923287e+16,5443.191888049577,2550.8047290546465,988.4987219364131
391,212370570902.88,4.078944529835058e+16,5443.158790824487,2550.8354997355978,988.4919089699326
392,212370576617.52,4.079025447620195e+16,5443.125693200601,2550.866271388697,988.4850958413032
393,212370582332.16,4.079106369712375e+16,5443.092595104705,2550.897044164148,988.4782824773698
394,212370588046.8,4.079187296686507e+16,5443.059496390906,2550.9278183048154,988.4714687999286
395,212370593761.44,4.079268227161186e+16,5443.026397372364,2550.9585932605646,988.4646550114727
396,212370599476.08,4.079349162809548e+16,5442.993297685829,2550.9893696832396,988.4578408607223
397,212370605190.72,4.0794301023080344e+16,5442.960197605253,2551.0201470691463,988.4510265517104
398,212370610905.36,4.079511046113658e+16,5442.927097053443,2551.0509255765487,988.4442120073778
399,212370702339.6,4.080805872648373e+16,5442.397533829337,2551.54327946882,988.3352000809282
400,212370702339.6,4.080805872648373e+16,5442.397533829337,2551.54327946882,988.3352000809282
401,212370708054.24,4.080886886841469e+16,5442.36442660717,2551.574076137636,988.3283817449432
402,212370713768.88,4.080967909136814e+16,5442.3313173667275,2551.604875407116,988.3215628319583
403,212370719483.52,4.081048935487219e+16,5442.298207506445,2551.6356757148556,988.3147437946425
404,212370725198.16,4.081129966194424e+16,5442.265097132888,2551.6664771581286,988.307924526801
405,212370730912.8,4.081211001971811e+16,5442.231986092,2551.6972800405733,988.3011049219532
406,212370736627.44,4.081292040997095e+16,5442.198874801823,2551.7280836371256,988.2942852450825
407,212370742342.08,4.081373085468551e+16,5442.165762786288,2551.758888803865,988.287465166017
408,212370748056.72,4.081454133644549e+16,5442.13265040587,2551.789694878343,988.2806449528871
409,212370753771.36,4.081535186126296e+16,5442.099537559097,2551.820502068649,988.273824504391
410,212370759486.0,4.081616243713146e+16,5442.06642404327,2551.851310712279,988.2670037118967
411,212370765200.64,4.081697304483157e+16,5442.033310293769,2551.882120044301,988.260182856782
412,212370770915.28,4.081778370765859e+16,5442.000195805127,2551.9129309717937,988.2533615895927
413,212370776629.92,4.081859440716704e+16,5441.967080958893,2551.9437427932235,988.2465401943132
414,212370782344.56,4.0819405149725464e+16,5441.933965647548,2551.974555729001,988.239718563664
415,212370873778.8,4.083237430274689e+16,5441.404165484673,2552.467461165184,988.1305930847913
416,212370873778.8,4.083237430274689e+16,5441.404165484673,2552.467461165184,988.1305930847913
417,212370879493.44,4.083318574955221e+16,5441.371043510032,2552.4982922459517,988.1237676813826
418,212370885208.08,4.083399728203235e+16,5441.337919415334,2552.529126103867,988.1169416339943
419,212370890922.72,4.0834808852609864e+16,5441.304794748632,2552.5599609072206,988.1101155028169
420,212370896637.36,4.083562046669569e+16,5441.27166957689,2552.5907968359675,988.1032891411455
421,212370902352.0,4.083643213465584e+16,5441.23854366441,2552.621634329976,988.0964623986619
422,212370908066.64,4.083724383047545e+16,5441.205417605372,2552.652472354667,988.0896356539702
423,212370913781.28,4.083805558560373e+16,5441.172290718677,2552.6833121340883,988.0828084354148
424,212370919495.92,4.083886737510708e+16,5441.139163520003,2552.714152720418,988.075981126407
425,212370925210.56,4.0839679207592456e+16,5441.106035864131,2552.744994411396,988.0691535820631
426,212370930925.2,4.084049109454023e+16,5441.07290746019,2552.7758376914207,988.0623256465265
427,212370936639.84,4.084130300833219e+16,5441.039778933363,2552.8066814619874,988.0554977236263
428,212370942354.48,4.084211498246846e+16,5441.006649557182,2552.8375270267934,988.0486693114228
429,212370948069.12,4.0842926990399304e+16,5440.973519880497,2552.868373376694,988.0418408181553
430,212370953783.76,4.0843739041291176e+16,5440.940389748632,2552.8992208287355,988.0350120895681
431,212371045218.0,4.0856729136872824e+16,5440.410352220197,2553.392678993358,987.9257728351354
432,212371045218.0,4.0856729136872824e+16,5440.410352220197,2553.392678993358,987.9257728351354
433,212371050932.64,4.085754189165885e+16,5440.37721544238,2553.4235445466466,987.9189403655097
434,212371056647.28,4.085835473933892e+16,5440.344076386017,2553.4544131521557,987.9121071470258
435,212371062361.92,4.0859167621195144e+16,5440.310936833485,2553.485282555885,987.9052739086037
436,212371068076.56,4.085998054640667e+16,5440.277796789348,2553.5161530678924,987.8984404398722
437,212371073791.2,4.086079353042772e+16,5440.244655889459,2553.547025342392,987.8916065215744
438,212371079505.84,4.086160653497733e+16,5440.211515005116,2553.577897857791,987.8847727110074
439,212371085220.48,4.0862419606408936e+16,5440.178373132603,2553.608772417191,987.8779383139766
440,212371090935.12,4.086323270795153e+16,5440.145231031856,2553.6396476236396,987.8711038952395
441,212371096649.76,4.08640458522987e+16,5440.112088488808,2553.6705239159623,987.8642692413523
442,212371102364.4,4.0864859056421096e+16,5440.078945073817,2553.7014020098036,987.8574341221579
443,212371108079.04,4.086567227947431e+16,5440.045801710812,2553.732280281561,987.8505991341488
444,212371113793.68,4.086648557102838e+16,5440.012657325503,2553.763160659238,987.8437635354758
445,212371119508.32,4.086729889177173e+16,5439.97951273005,2553.794041649499,987.8369279298639
446,212371125222.96,4.086811225527595e+16,5439.946367695565,2553.824923721488,987.8300920891552
447,212371216657.2,4.08811233706412e+16,5439.416091306516,2554.3189366483225,987.7207387000499
448,212371216657.2,4.08811233706412e+16,5439.416091306516,2554.3189366483225,987.7207387000499
449,212371222371.84,4.0881937436536296e+16,5439.382939660888,2554.3498367346324,987.7138991699233
450,212371228086.48,4.088275160643883e+16,5439.349785492886,2554.380740297734,987.7070587284186
451,212371233801.12,4.08835658043548e+16,5439.316630947544,2554.4116444288225,987.7002183662719
452,212371239515.76,4.088438004532382e+16,5439.28347593228,2554.4425496402328,987.6933777742745
453,212371245230.4,4.088519435267592e+16,5439.2503198842205,2554.473456917795,987.6865366266064
454,212371250945.04,4.088600866915707e+16,5439.2171641030145,2554.5043639869973,987.6796957566697
455,212371256659.68,4.0886823064140776e+16,5439.184007087044,2554.5352735448782,987.672854126886
456,212371262374.32,4.088763748259666e+16,5439.150849972738,2554.5661835019955,987.6660125814699
457,212371268088.96,4.08884519435183e+16,5439.117692439973,2554.5970945146537,987.6591708013798
458,212371273803.6,4.088926647229563e+16,5439.084533846416,2554.6280076529442,987.6523284426704
459,212371279518.24,4.089008100781806e+16,5439.051375573434,2554.6589204890965,987.6454863967198
460,212371285232.88,4.089089562423326e+16,5439.018216015234,2554.68983590544,987.63864355513
461,212371290947.52,4.089171026274388e+16,5438.98505638568,2554.7207516697204,987.6318008197949
462,212371296662.16,4.089252494364372e+16,5438.951896342746,2554.75166848312,987.6249578499081
463,212371388096.4,4.090555716887046e+16,5438.421379095993,2555.246238689261,987.5154898570986
464,212371388096.4,4.090555716887046e+16,5438.421379095993,2555.246238689261,987.5154898570986
465,212371393811.04,4.090637254908563e+16,5438.388212506251,2555.277173371615,987.5086432745721
466,212371399525.68,4.090718804890348e+16,5438.355043055353,2555.3081121272407,987.501795550924
467,212371405240.32,4.090800356792569e+16,5438.321873397872,2555.339051122665,987.4949480472342
468,212371410954.96,4.0908819129494e+16,5438.288703303267,2555.369991156841,987.4881003146462
469,212371416669.6,4.0909634767905464e+16,5438.255531931882,2555.400933677249,987.4812518792627
470,212371422384.24,4.091045039954913e+16,5438.2223611778545,2555.4318753640496,987.4744039575445
471,212371428098.88,4.0911266125610904e+16,5438.189188852458,2555.46282014891,987.4675550379012
472,212371433813.52,4.09120818659482e+16,5438.156016609186,2555.4937649905455,987.4607063484423
473,212371439528.16,4.091289764820483e+16,5438.122843982517,2555.524710843944,987.4538574253241
474,212371445242.8,4.091371350910726e+16,5438.089670043713,2555.555659256372,987.4470077717048
475,212371450957.44,4.091452936033017e+16,5438.056496787799,2555.586606720826,987.4401586744018
476,212371456672.08,4.091534530881978e+16,5438.023321900801,2555.6175573923865,987.4333085364183
477,212371462386.72,4.091616126992546e+16,5437.990147128728,2555.6485080589687,987.4264586547864
478,212371468101.36,4.091697727284226e+16,5437.956971979976,2555.679459729154,987.4196085397349
479,212371588108.8,4.093411006889396e+16,5437.260350650632,2556.3293150550126,987.2757814161525
480,212371588108.8,4.093411006889396e+16,5437.260350650632,2556.3293150550126,987.2757814161525
481,212371593823.44,4.093492697600302e+16,5437.227167118869,2556.360289778182,987.2689266543066
482,212371599538.08,4.093574403034566e+16,5437.193979895377,2556.3912696347566,987.262070415424
483,212371605252.72,4.093656109433417e+16,5437.160792592043,2556.422249375094,987.2552145692152
484,212371610967.36,4.0937378200299496e+16,5437.127604881681,2556.4532301065738,987.2483584976692
485,212371616682.0,4.093819539476148e+16,5437.094415624706,2556.4842137920164,987.2415015594894
486,212371622396.64,4.093901256461143e+16,5437.06122738085,2556.5151959430164,987.2346453981597
487,212371628111.28,4.093982984600374e+16,5437.028037209054,2556.546181846837,987.2277879819541
488,212371633825.92,4.094064713163803e+16,5436.994847319927,2556.577167433847,987.2209309533159
489,212371639540.56,4.094146445846573e+16,5436.961657091967,2556.6081539810134,987.2140736930149
490,212371645255.2,4.094228187464494e+16,5436.9284653072145,2556.6391435168184,987.207215550899
491,212371650969.84,4.094309926467207e+16,5436.895274571919,2556.6701314578168,987.2003582075424
492,212371656684.48,4.0943916767582e+16,5436.862081882124,2556.7011232026302,987.1934995890234
493,212371662399.12,4.094473427393177e+16,5436.8288894917705,2556.732114600669,987.1866413704336
494,212371668113.76,4.09455518214017e+16,5436.7956967671535,2556.7631069542094,987.1797829204687
495,212371930987.2,4.098315457653469e+16,5435.268957939847,2558.188466298707,986.8643500707949
496,212371930987.2,4.098315457653469e+16,5435.268957939847,2558.188466298707,986.8643500707949
497,212371936701.84,4.098397407698974e+16,5435.235747346058,2558.219508586817,986.8574813211858
498,212371942416.48,4.098479376166965e+16,5435.202531151957,2558.2505574330316,986.8506108960285
499,212371948131.12,4.098561346547622e+16,5435.169314407703,2558.281606511463,986.8437408168949
500,212371953845.76,4.098643321227003e+16,5435.136097179721,2558.3126566264777,986.83687052097
501,212371959560.4,4.098725304077369e+16,5435.1028785672825,2558.3437094160404,986.8299994593269
502,212371965275.04,4.098807285546763e+16,5435.06966073716,2558.374761093791,986.823129013616
503,212371970989.68,4.098889276982703e+16,5435.036441246117,2558.405816061979,986.8162574930412
504,212371976704.32,4.0989712695431224e+16,5435.0032219106015,2558.43687097001,986.8093862487173
505,212371982418.96,4.099053266264337e+16,5434.9700022207235,2558.467926868173,986.8025147730916
506,212371988133.6,4.099135270947596e+16,5434.93678121426,2558.4989853572256,986.7956425550627
507,212371993848.24,4.099217274531702e+16,5434.903560931769,2558.5300428449054,986.7887709102595
508,212371999562.88,4.099299287803289e+16,5434.8703390484625,2558.5611035153934,986.781898232707
509,212372005277.52,4.099381302366015e+16,5434.83711728837,2558.5921641872396,986.7750258053936
510,212372010992.16,4.09946332110318e+16,5434.803895167239,2558.623225857812,986.7681531464851
511,212372102426.4,4.100775354096538e+16,5434.272385607835,2559.120114151214,986.6582094733473
512,212372102426.4,4.100775354096538e+16,5434.272385607835,2559.120114151214,986.6582094733473
513,212372108141.04,4.100857443108776e+16,5434.239157085774,2559.151193703512,986.6513331988449
514,212372113855.68,4.100939543408787e+16,5434.205925923982,2559.1822770577483,986.6444558715269
515,212372119570.32,4.1010216459748216e+16,5434.172694514119,2559.2133607735805,986.6375787060164
516,212372125284.96,4.101103752821769e+16,5434.139462670919,2559.244445541013,986.6307013122505
517,212372130999.6,4.101185866740288e+16,5434.106229714092,2559.275532537187,986.623823306312
518,212372136714.24,4.101267980981767e+16,5434.072997167367,2559.3066190880795,986.616945665363
519,212372142428.88,4.101350103556171e+16,5434.039763306609,2559.3377082994,986.6100671976068
520,212372148143.52,4.10143222823909e+16,5434.0065294089445,2559.36879781368,986.6031888532925
521,212372153858.16,4.101514357167254e+16,5433.973295115706,2559.3998883699087,986.596310275722
522,212372159572.8,4.10159649299505e+16,5433.940059755125,2559.430981085401,986.5894311085668
523,212372165287.44,4.101678629403398e+16,5433.906824749052,2559.4620734563146,986.5825522683043
524,212372171002.08,4.101760773900424e+16,5433.873588480712,2559.4931683934647,986.5756726383382
525,212372176716.72,4.101842920653925e+16,5433.840352146423,2559.5242636881317,986.5687931089343
526,212372182431.36,4.1019250716660696e+16,5433.807115410106,2559.555360032721,986.5619133459397
527,212372273865.6,4.1032392215948904e+16,5433.275369678975,2560.052803157706,986.4518565587617
528,212372273865.6,4.1032392215948904e+16,5433.275369678975,2560.052803157706,986.4518565587617
529,212372279580.24,4.103321443618858e+16,5433.2421264036575,2560.083917625462,986.4449730927387
530,212372285294.88,4.10340367560799e+16,5433.208880759963,2560.1150353843072,986.4380887785251
531,212372291009.52,4.103485910685312e+16,5433.175634704865,2560.146153807662,986.4312044999328
532,212372296724.16,4.1035681501195784e+16,5433.14238817998,2560.1772733271946,986.4243199912319
533,212372302438.8,4.1036503957733464e+16,5433.109140740471,2560.2083947288947,986.4174349933819
534,212372308153.44,4.103732643108587e+16,5433.075893411888,2560.23951621574,986.4105501621025
535,212372313868.08,4.1038148975064056e+16,5433.042645037124,2560.270639872954,986.4036646975856
536,212372319582.72,4.103897154786858e+16,5433.0093964732405,2560.3017641182596,986.396779237229
537,212372325297.36,4.103979416384847e+16,5432.97614747953,2560.332889447672,986.3898935417868
538,212372331012.0,4.104061684081265e+16,5432.942897605613,2560.364016610347,986.3830073725109
539,212372336726.64,4.104143953637785e+16,5432.909647804457,2560.3951439278626,986.3761213433862
540,212372342441.28,4.104226230089629e+16,5432.876396992577,2560.426273351178,986.3692347064837
541,212372348155.92,4.104308509526543e+16,5432.84314597148,2560.457403400253,986.3623480580135
542,212372353870.56,4.1043907932910424e+16,5432.809894515961,2560.4885345391003,986.3554611741987
543,212372445304.8,4.105707061681249e+16,5432.277914731727,2560.9865321416496,986.2452911052578
544,212372445304.8,4.105707061681249e+16,5432.277914731727,2560.9865321416496,986.2452911052578
545,212372451019.44,4.10578941704096e+16,5432.244656627202,2561.0176815879195,986.2384004559074
546,212372456734.08,4.105871781488932e+16,5432.211396330632,2561.0488339858407,986.2315090958618
547,212372462448.72,4.105954149584661e+16,5432.178135510918,2561.0799872537336,986.2246176865002
548,212372468163.36,4.106036522093353e+16,5432.144874195903,2561.1111416489243,986.2177260456513
549,212372473878.0,4.106118900258034e+16,5432.111612098006,2561.1422976964136,986.2108339974591
550,212372479592.64,4.106201281013642e+16,5432.078349911134,2561.17345418324,986.2039419836824
551,212372485307.28,4.106283667993492e+16,5432.045086854855,2561.2046125165116,986.1970494648498
552,212372491021.92,4.106366058373616e+16,5432.011823507905,2561.235771627852,986.1901568710557
553,212372496736.56,4.106448453123665e+16,5431.978559707749,2561.2669318522085,986.1832640408294
554,212372502451.2,4.106530853449528e+16,5431.945295149705,2561.298093696507,986.1763708127004
555,212372508165.84,4.106613256480871e+16,5431.912030478728,2561.3292560247055,986.1694776019957
556,212372513880.48,4.1066956656299944e+16,5431.878764961041,2561.3604201581566,986.1625839024816
557,212372519595.12,4.106778078245596e+16,5431.845499139785,2561.391585093895,986.1556901179358
558,212372525309.76,4.106860495238212e+16,5431.8122328623185,2561.422751146409,986.148796096775
559,212372616744.0,4.108178891310136e+16,5431.280016954628,2561.9213058042706,986.0385122700882
560,212372616744.0,4.108178891310136e+16,5431.280016954628,2561.9213058042706,986.0385122700882
561,212372622458.64,4.108261380338008e+16,5431.246743951396,2561.952490295568,986.0316144417613
562,212372628173.28,4.108343877902407e+16,5431.2134688666365,2561.9836775240915,986.0247159901746
563,212372633887.92,4.108426379476193e+16,5431.1801931867985,2562.014865754636,986.017817435027
564,212372639602.56,4.108508885502769e+16,5431.146916994968,2562.0460551331585,986.0109186474202
565,212372645317.2,4.108591396830148e+16,5431.113640103802,2562.0772460183357,986.0040195044686
566,212372651031.84,4.1086739113320376e+16,5431.0803629959755,2562.108437569282,985.9971203116924
567,212372656746.48,4.10875643152805e+16,5431.04708513093,2562.139630761207,985.9902206953481
568,212372662461.12,4.108838955458047e+16,5431.013806910215,2562.1708248529544,985.9833209535958
569,212372668175.76,4.108921483795278e+16,5430.980528221066,2562.2020200769107,985.9764209744607
570,212372673890.4,4.1090040173795496e+16,5430.947248851518,2562.233216785848,985.9695206456254
571,212372679605.04,4.109086554211405e+16,5430.913969250552,2562.264414188858,985.9626202560652
572,212372685319.68,4.1091690966700216e+16,5430.880688906893,2562.295613206672,985.9557194532626
573,212372691034.32,4.1092516429054584e+16,5430.847408199307,2562.3268131398663,985.9488185186178
574,212372696748.96,4.1093341935533064e+16,5430.814127021331,2562.3580142077913,985.9419173464587
575,212372788183.2,4.110654725347804e+16,5430.28167339242,2562.8571280452447,985.8315193920412
576,212372788183.2,4.110654725347804e+16,5430.28167339242,2562.8571280452447,985.8315193920412
577,212372793897.84,4.110737348374417e+16,5430.248385435434,2562.8883476477617,985.8246143847671
578,212372799612.48,4.110819979590637e+16,5430.215095466691,2562.9195698517856,985.8177088099418
579,212372805327.12,4.1109026150519624e+16,5430.1818048564155,2562.9507931432104,985.8108030967501
580,212372811041.76,4.1109852549954344e+16,5430.14851372316,2562.982017596607,985.8038971503921
581,212372816756.4,4.1110679000155096e+16,5430.115221943885,2563.013243463959,985.7969908819471
582,212372822471.04,4.1111505485885304e+16,5430.081929865741,2563.0444701431106,985.790084509562
583,212372828185.68,4.1112332025188184e+16,5430.048637102157,2563.075698332009,985.7831777658337
584,212372833900.32,4.1113158604013176e+16,5430.015343940872,2563.1069274996717,985.7762708642211
585,212372839614.96,4.111398522718803e+16,5429.982050301097,2563.138157812608,985.7693637245309
586,212372845329.6,4.111481190075322e+16,5429.948756030529,2563.169389524369,985.7624562660731
587,212372851044.24,4.1115638610324184e+16,5429.915461451977,2563.2006220662684,985.755548696505
588,212372856758.88,4.111646537303363e+16,5429.882166197507,2563.2318561009342,985.7486407622961
589,212372862473.52,4.111729217555059e+16,5429.848870539928,2563.2630911246197,985.7417326659937
590,212372868188.16,4.111811902245705e+16,5429.815574402539,2563.294327295341,985.7348243315137
591,212372959622.4,4.113134576730533e+16,5429.282881890535,2563.7940020249025,985.6243119731492
592,212372959622.4,4.113134576730533e+16,5429.282881890535,2563.7940020249025,985.6243119731492
593,212372965337.04,4.113217334083899e+16,5429.249578935553,2563.8252568040657,985.6173997840234
594,212372971051.68,4.113300099405237e+16,5429.216274013751,2563.856514097133,985.6104870636461
595,212372976766.32,4.113382869130327e+16,5429.182968419574,2563.8877725344073,985.6035741819869
596,212372982480.96,4.113465643360476e+16,5429.14966229493,2563.9190321435535,985.5966610666169
597,212372988195.6,4.113548422523246e+16,5429.116355559085,2563.9502931063485,985.5897476509572
598,212372993910.24,4.113631205491812e+16,5429.0830484699845,2563.981554977785,985.5828340956633
599,212372999624.88,4.113713993599107e+16,5429.049740742504,2564.012818273154,985.5759202033568
600,212373005339.52,4.113796785806166e+16,5429.016432589341,2564.04408260004,985.5690061316783
601,212373011054.16,4.113879582470121e+16,5428.983123950789,2564.0753480815197,985.5620918213833
602,212373016768.8,4.113962384039062e+16,5428.949814713991,2564.106614905532,985.5551772126906
603,212373022483.44,4.114045189445802e+16,5428.916505118286,2564.1378826504065,985.5482624594839
604,212373028198.08,4.1141279999625784e+16,5428.883194890645,2564.1691518078856,985.5413473737403
605,212373033912.72,4.114210814598865e+16,5428.84988423366,2564.2004220038793,985.5344321057827
606,212373039627.36,4.1142936336952936e+16,5428.816573090361,2564.231693355762,985.5275165991279
607,212373159634.8,4.116032483288504e+16,5428.117100638738,2564.888251964214,985.3823192292715
608,212373159634.8,4.116032483288504e+16,5428.117100638738,2564.888251964214,985.3823192292715
609,212373165349.44,4.116115396687261e+16,5428.0837806852405,2564.919547452888,985.3753987123519
610,212373171064.08,4.116198318827206e+16,5428.050458356625,2564.9508457503116,985.3684776284894
611,212373176778.72,4.116281245605876e+16,5428.017135247811,2564.9821452765946,985.3615563707074
612,212373182493.36,4.116364176928736e+16,5427.98381158706,2565.0134459894207,985.3546348803118
613,212373188208.0,4.116447113080632e+16,5427.950487338773,2565.0447480114044,985.347713106617
614,212373193922.64,4.116530053237837e+16,5427.917162694536,2565.076051017599,985.3407911657878
615,212373199637.28,4.116612998369535e+16,5427.8838374477855,2565.1073553824294,985.3338689143129
616,212373205351.92,4.116695947719088e+16,5427.850511753436,2565.1386608202865,985.3269464668091
617,212373211066.56,4.116778901546658e+16,5427.817185568055,2565.1699674207507,985.3200237801785
618,212373216781.2,4.116861860179657e+16,5427.7838588092845,2565.201275321014,985.3131008108087
619,212373222495.84,4.116944822838347e+16,5427.7505316518755,2565.232584213179,985.3061776709858
620,212373228210.48,4.117027790453201e+16,5427.7172038963035,2565.263894456627,985.2992542234038
621,212373233925.12,4.117110762299398e+16,5427.683875690729,2565.295205777783,985.292330577918
622,212373239639.76,4.117193738626348e+16,5427.650546993473,2565.3265182625128,985.2854066932381
623,212373359647.2,4.11893588665225e+16,5426.950707176968,2565.9839393776374,985.1400335929942
